Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
6570,Multiple carriers,Delhi,Cochin,1 stop,7198,24,6,19,0,1,30,6,30
2218,Multiple carriers,Delhi,Cochin,1 stop,8099,15,5,8,30,19,15,10,45
7275,Air India,Kolkata,Banglore,1 stop,6327,12,5,19,0,11,5,16,5
4343,Jet Airways,Banglore,Delhi,non-stop,6478,3,6,17,45,20,45,3,0
1830,Jet Airways,Kolkata,Banglore,1 stop,13731,24,5,14,5,4,40,14,35
4522,Jet Airways,Banglore,New Delhi,1 stop,14815,18,3,11,40,19,10,7,30
6249,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5,21,10,16,20,19,10
3475,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,8,25,22,35,14,10
5386,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,22,55,18,25,19,30
486,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,8,55,15,15,6,20
814,IndiGo,Banglore,Delhi,non-stop,3419,18,6,1,30,4,15,2,45
10132,Jet Airways,Delhi,Cochin,1 stop,10262,27,6,21,50,12,35,14,45
9829,SpiceJet,Banglore,Delhi,non-stop,3625,24,4,21,10,0,5,2,55
7314,SpiceJet,Banglore,New Delhi,non-stop,4377,24,3,9,35,12,30,2,55
3206,IndiGo,Delhi,Cochin,1 stop,6493,9,6,17,5,22,15,5,10
8060,Jet Airways,Banglore,Delhi,non-stop,3502,12,5,19,50,22,50,3,0
1804,Air India,Delhi,Cochin,2 stops,10283,6,3,5,0,19,15,38,15
10041,Jet Airways,Kolkata,Banglore,1 stop,13941,9,5,16,30,10,5,17,35
10318,Jet Airways,Banglore,Delhi,non-stop,7229,6,4,19,50,22,50,3,0
8814,Multiple carriers,Delhi,Cochin,1 stop,10678,24,6,11,25,19,0,7,35
7630,IndiGo,Delhi,Cochin,1 stop,7503,18,5,10,35,21,0,10,25
650,IndiGo,Kolkata,Banglore,1 stop,4226,9,4,19,55,23,50,3,55
5788,SpiceJet,Mumbai,Hyderabad,non-stop,1965,9,5,22,45,0,15,1,30
5921,IndiGo,Banglore,Delhi,non-stop,3419,27,6,1,30,4,15,2,45
380,Multiple carriers,Delhi,Cochin,1 stop,15603,6,3,13,0,1,35,12,35
4640,IndiGo,Mumbai,Hyderabad,non-stop,3603,21,3,2,30,4,0,1,30
7945,Jet Airways,Kolkata,Banglore,1 stop,13626,12,6,8,25,19,50,11,25
10653,Jet Airways,Kolkata,Banglore,1 stop,14388,1,5,14,5,12,0,21,55
3264,Jet Airways,Delhi,Cochin,1 stop,17024,3,3,8,0,4,25,20,25
6897,Multiple carriers,Delhi,Cochin,1 stop,13399,6,3,4,0,18,50,14,50
